Id,mean_exam_points
17985,52.697380336451985
17986,52.98267008096172
17987,57.82349539503919
17988,82.97144202430636
17989,55.833270675847665
17990,88.59032998788749
17991,67.08626558917439
17992,63.12997984590701
17993,78.44490869928435
17994,57.8822111473475
17995,56.64200847820493
17996,57.825976929628794
17997,67.56527004903869
17998,55.28574020229926
17999,54.57380726810658
18000,78.51240699282788
18001,60.432763122598196
18002,49.28410080570631
18003,61.2032688410622
18004,61.913857960972315
18005,62.02107485177678
18006,79.0019514524654
18007,64.02767351065327
18008,68.93726732607738
18009,72.1153456601428
18010,61.3186460950718
18011,86.6343759746343
18012,78.59300948215673
18013,62.79298864449661
18014,58.65109986424696
18015,62.95228233516956
18016,56.60042888894414
18017,61.270568656571214
18018,59.552005041162076
18019,54.94203237931392
18020,63.10254794015505
18021,70.24888613722686
18022,62.4241479935926
18023,82.81424416945302
18024,63.99275587052607
18025,50.11986328747445
18026,78.59366130244737
18027,56.11344269823141
18028,58.75266428600749
18029,53.52935735952073
18030,56.99976542007737
18031,55.22574946775835
18032,83.58491864125139
18033,51.891367401480885
18034,82.97366290440127
18035,58.55199662193845
18036,55.5112759647113
18037,60.62990992225419
18038,57.9717637926655
18039,61.4147849393384
18040,49.9471905738608
18041,51.188226951816496
18042,78.01577983370373
18043,55.55834449494104
18044,55.840994115833965
18045,73.15265587673343
18046,56.918753229962284
18047,82.97161589998035
18048,68.087342860817
18049,57.94439673369873
18050,51.38754248714678
18051,69.4991374442509
18052,62.7185848592713
18053,54.3492992638738
18054,71.72710899451322
18055,83.9130699384102
18056,78.18504827496795
18057,55.64230973528579
18058,56.44373954456298
18059,65.097630197141
18060,84.29515673704869
18061,55.595580280841034
18062,58.641239413995066
18063,69.6903894746878
18064,62.210263211925515
18065,62.64627734187126
18066,62.089027714123276
18067,56.019288559473424
18068,60.65838446056683
18069,61.67810144669606
18070,83.86931985495379
18071,77.76401141690756
18072,60.66874316593998
18073,72.52435148701714
18074,55.808711852714886
18075,70.99264387683634
18076,58.40971871268328
18077,69.50915601752855
18078,60.20168926252381
18079,61.49404112131522
18080,68.86310135210277
18081,58.8539926824181
18082,63.37174073083438
18083,57.02985459445036
18084,74.36833722446083
18085,53.20580653430944
18086,63.54657709854883
18087,83.57317881288783
18088,84.04323019927824
18089,61.3152197219471
18090,54.94356801924433
18091,83.3372284371896
18092,52.31118173659772
18093,54.09398612848341
18094,55.18727468246765
18095,54.42213830639655
18096,59.28251415510199
18097,60.46931057086685
18098,80.19810288119413
18099,56.85053330201527
18100,55.48977533257854
18101,78.3914177455675
18102,70.58014934568037
18103,54.75636743428302
18104,69.96556106243526
18105,58.792632017642475
18106,63.10393205506823
18107,73.4149097243664
18108,61.61384637992941
18109,57.55388092249272
18110,83.70626428475414
18111,57.59160668710421
18112,87.28431313345386
18113,83.19791898248485
18114,55.86140288380687
18115,79.2507376203692
18116,55.58164420932666
18117,56.50606635945792
18118,65.92106347438524
18119,83.86490517118642
18120,56.59179940489866
18121,54.1581575117015
18122,83.2926769059014
18123,58.17393827343989
18124,59.13617567760323
18125,58.4457830534931
18126,63.59839668909498
18127,55.64230973528579
18128,83.42996904505473
18129,61.15413374850823
18130,55.26194713099726
18131,48.346076933916436
18132,56.50627070293614
18133,55.76643092702015
18134,55.35317526564968
18135,55.270314124761846
18136,55.64230973528579
18137,53.418486193831875
18138,58.491645703347
18139,69.13822006211055
18140,59.58376991717533
18141,58.621754360488445
18142,52.053319409643606
18143,60.27569298024977
18144,60.59122628739924
18145,83.63187546491262
18146,74.23323292447937
18147,60.596810583133326
18148,51.188226951816496
18149,60.564661132932976
18150,55.431016595645545
18151,59.71278061335481
18152,56.442172607282394
18153,55.90927779159772
18154,62.38836022425072
18155,78.71903025404899
18156,51.88733552707922
18157,55.255972667308264
18158,60.018986846948636
18159,61.967612439899334
18160,71.13303239773118
18161,62.21833762468093
18162,53.277955293201586
18163,50.38000143209589
18164,83.29093436638892
18165,57.719988212866014
18166,57.47748665446738
18167,75.64812549987069
18168,56.65487474586922
18169,87.21958143877741
18170,65.1280662864065
18171,84.64504790467618
18172,83.47348010040031
18173,83.78015638919015
18174,70.74626510099138
18175,56.49762480513047
18176,55.89872404048921
18177,83.57842512870566
18178,53.220507419722054
18179,73.25070888482634
18180,83.9148330461651
18181,89.02563642683543
18182,54.95808750067708
18183,57.751506526777554
18184,59.288354383817016
18185,58.424849443332334
18186,58.63624825202601
18187,82.44745916594722
18188,55.54464760880611
18189,55.94983175078512
18190,57.6144241835295
18191,58.21439573294105
18192,84.11456572121979
18193,83.74846351035056
18194,59.930139520711734
18195,57.43460095780311
18196,70.22033968428667
18197,64.41533038610397
18198,55.91165544863656
18199,58.0587541579146
18200,69.65992552142171
18201,51.93141156648848
18202,48.61749491085528
18203,57.40542288753268
18204,56.54581840647018
18205,83.04333403267623
18206,55.903602687516425
18207,60.516377582092375
18208,83.3127618831228
18209,63.319167235548115
18210,59.30178285884407
18211,64.25485622078543
18212,53.05842377817668
18213,69.05723057084842
18214,87.86578310142633
18215,55.74888904991203
18216,56.50417267619815
18217,60.191660811637824
18218,58.03320806104265
18219,55.64868948354396
18220,78.95514738675566
18221,69.201093424093
18222,60.171387472744826
18223,74.02160998087068
18224,60.33379018113511
18225,57.65297271336927
18226,57.11184422489678
18227,55.25888544364407
18228,58.59302527511032
18229,55.448966421167455
18230,68.92908466867782
18231,56.553106002740144
18232,78.62876196454665
18233,58.72076507853297
18234,83.21928188488208
18235,60.46317563711983
18236,61.219850288620556
18237,51.311634249508785
18238,58.581607469503496
18239,69.45780967693071
18240,57.459389846084335
18241,56.69463315351521
18242,54.65169946982346
18243,54.752891213859776
18244,56.75574546000212
18245,53.53194897707146
18246,49.846117566069594
18247,67.0812251890952
18248,79.58349330219558
18249,61.61384637992941
18250,52.185866502784386
18251,62.0997585586018
18252,69.39197205824632
18253,51.876810673463716
18254,55.38340214173997
18255,83.48242518762167
18256,83.95879679589441
18257,83.3028447515294
18258,57.986428305642505
18259,57.68708481380688
18260,55.194201328142505
18261,69.29615868236355
18262,69.43554350769483
18263,61.60149631320333
18264,82.92818730112938
18265,62.754709336838395
18266,57.528798084180586
18267,58.25491027313978
18268,55.46775705805854
18269,55.515594930612686
18270,56.07708641057645
18271,59.926967717993065
18272,52.55759697335936
18273,83.30780134614157
18274,87.73363444925084
18275,56.026522189020035
18276,55.6334538823245
18277,64.14772602805915
18278,57.288810318776726
18279,67.3390110816807
18280,55.904630479470335
18281,63.19157329138379
18282,57.46176075090252
18283,51.263456017261134
18284,78.04988234087432
18285,63.168305461576075
18286,52.52328669366963
18287,70.62395076250259
18288,55.355666195525885
18289,63.708521935830404
18290,54.038126249816735
18291,56.90687445150472
18292,57.0247116810535
18293,83.34260943013446
18294,81.6489410790278
18295,48.41301527437432
18296,57.305510325072554
18297,61.630157160186684
18298,57.472875709645386
18299,55.50240473465199
18300,60.50568575764077
18301,83.18829188758367
18302,55.80780012917422
18303,66.56194186934631
18304,51.00916541865032
18305,63.75312885186816
18306,58.66662187192941
18307,56.409527887284376
18308,66.51832513865405
18309,57.6306137057014
18310,56.29979276587722
18311,60.220426724673914
18312,59.93274146350117
18313,60.282576891205366
18314,67.44757422736056
18315,83.15638635042602
18316,60.08419121366841
18317,63.00140617980936
18318,56.23813723267014
18319,58.89650210844571
18320,67.90105402735865
18321,51.886001728276135
18322,69.16790552608822
18323,78.3914177455675
18324,59.79344102119672
18325,55.402817706932325
18326,69.65992552142171
18327,55.27066213546176
18328,81.53187910435815
18329,54.94715355907777
18330,54.84047002680966
18331,66.6200302988002
18332,70.47894619724778
18333,55.072101782641575
18334,78.68955129081947
18335,86.42145519470027
18336,56.530351936316514
18337,57.89875216356174
18338,57.50628009457088
18339,56.7974829998893
18340,62.99923536822359
18341,55.55834449494104
18342,61.780438846311924
18343,57.19607052325165
18344,56.5328426972061
18345,62.870618422601574
18346,55.175961928682966
18347,60.562856614445984
18348,61.53500147259786
18349,69.16790552608822
18350,82.96107099024857
18351,63.83246040953579
18352,56.92738591906088
18353,61.005010654552905
18354,60.25912214135822
18355,55.49451595518062
18356,60.487690615393994
18357,55.553085279519564
18358,71.79169412520235
18359,51.79336887649528
18360,57.92051832292847
18361,49.40687363044111
18362,59.89142629483432
18363,69.64243997571687
18364,59.60660344938317
18365,62.62059228747872
18366,52.57432062264357
18367,70.89279590266896
18368,73.28237209942155
18369,57.675536687690744
18370,58.526668643711155
18371,60.03271879872623
18372,75.53633113634498
18373,57.200495912256464
18374,48.806308146022445
18375,87.21369824789423
18376,62.53714525785812
18377,67.64684379705923
18378,54.2992992638738
18379,48.185311913223
18380,55.42882663574265
18381,71.7984983933688
18382,55.75397722050142
18383,50.30984135977551
18384,87.18425380344979
18385,55.61678921052944
18386,60.12044775764321
18387,54.773751593004924
18388,57.47051002829692
18389,63.99319268662706
18390,69.61777417808648
18391,59.814987822361466
18392,48.35442668692449
18393,55.432903205853755
18394,60.748377324332786
18395,82.86776715821472
18396,55.50591310858224
18397,55.249003260997235
18398,49.93151349589886
18399,83.4184952101564
18400,78.36449267044306
18401,68.8140244904816
18402,83.41760008327473
18403,83.7976450960283
18404,50.335810449588934
18405,55.558704903865106
18406,56.59884271315936
18407,56.09212518719034
18408,69.21168184344597
18409,60.22844098412368
18410,57.613166990790035
18411,72.27139639702288
18412,59.18996019784674
18413,53.773598540333786
18414,50.91846099967308
18415,58.095473988709834
18416,78.79152014608167
18417,57.72378502808186
18418,56.092574362109644
18419,55.32181465323827
18420,72.56489576137301
18421,59.153686761851134
18422,55.985602848216125
18423,53.864854411643485
18424,64.33431353219163
18425,78.42657652396049
18426,56.19264551119101
18427,56.696952254940406
18428,60.79847294834447
18429,56.50417267619815
18430,63.439939308852445
18431,55.45309744353605
18432,55.55834449494104
18433,74.41617227437386
18434,84.15735952651852
18435,78.19165784352084
18436,64.11671529719833
18437,61.209526533538835
18438,58.359219437308504
18439,77.36336779765294
18440,60.959367324308886
18441,79.0689548452354
18442,78.96467442790389
18443,60.56927818513919
18444,60.346224942064225
18445,83.83828643549218
18446,55.53452920050963
18447,57.418524018899724
18448,59.160132283261994
18449,55.248877594909736
18450,55.93641209797513
18451,65.27692418115213
18452,60.15720436755557
18453,58.0020612675182
18454,60.63951420318629
18455,87.52274843263298
18456,83.40916350192309
18457,68.66467414616874
18458,73.65343321832809
18459,56.32254441343267
18460,58.87160932717277
18461,56.84336441533618
18462,55.49699989630069
18463,73.4260507509201
18464,55.03673254494089
18465,63.176919942129835
18466,55.117836254148386
18467,60.46059868147598
18468,60.65657128425307
18469,56.22835687402522
18470,57.62786480620037
18471,77.07410459078072
18472,60.91533279034191
18473,58.84893987946709
18474,60.45654150223424
18475,87.57940950841785
18476,49.61997845360303
18477,73.06084084547244
18478,66.65590709222171
18479,57.350231526030804
18480,60.16107854325515
18481,72.5536420354961
18482,55.47110168894327
18483,53.489717712190185
18484,77.13093982747047
18485,83.70640185278506
18486,65.83861639838939
18487,60.45466048396675
18488,58.39209195387174
18489,57.572042459788754
18490,58.11472362053496
18491,56.17904758228426
18492,56.06642875022635
18493,69.50271591121809
18494,54.71700369287241
18495,57.50171410694795
18496,55.404566941999526
18497,55.175961928682966
18498,67.48278448544895
18499,59.87029416139231
18500,53.33706250599254
18501,87.11217325364643
18502,58.74216358564277
18503,68.12543918658247
18504,60.3907492592684
18505,54.48165692197442
18506,51.188226951816496
18507,52.40004046790771
18508,57.66479064162377
18509,59.1474432981428
18510,58.491645703347
18511,63.232773781760876
18512,68.91637284411287
18513,84.03212586557464
18514,55.28216447767932
18515,61.59190417921241
18516,55.487027728242076
18517,63.37174073083438
18518,55.361063049454735
18519,88.35075420450468
18520,47.78353524380007
18521,82.29999087428581
18522,51.45361214641755
18523,56.59247146317176
18524,79.14326579529383
18525,61.55274631320332
18526,81.54599419408595
18527,60.06091739910036
18528,68.3376408599801
18529,55.973279900754775
18530,60.91500222114235
18531,68.83377591027451
18532,55.248877594909736
18533,83.23098776480195
18534,78.54540457555085
18535,62.601504502771206
18536,59.73467699030779
18537,56.54191210140678
18538,87.53192055484307
18539,59.05965536930423
18540,56.609346257009854
18541,55.736788865665524
18542,78.39107764689984
18543,82.22850244219359
18544,51.950542322803614
18545,63.87383279937918
18546,54.630442631477045
18547,52.263415023889266
18548,55.57153128237191
18549,60.93495691456237
18550,51.891367401480885
18551,86.98452621575015
18552,66.15310064589906
18553,68.02132313149153
18554,68.28783867302663
18555,68.98257219275489
18556,59.153686761851134
18557,56.41856660584788
18558,83.53031646485024
18559,55.62132099867816
18560,60.327634700143236
18561,52.564645871682096
18562,78.68814310174494
18563,69.16005686285918
18564,83.50412609884853
18565,60.259443935213255
18566,57.17030671431635
18567,78.6636973425339
18568,55.487027728242076
18569,62.485932561554044
18570,83.84507096142812
18571,60.282576891205366
18572,68.80887061877374
18573,63.03067914144406
18574,50.76618437639304
18575,64.6753865698629
18576,60.544080547135174
18577,82.44528284548942
18578,59.699488600214764
18579,55.76160014080586
18580,56.3721680390247
18581,60.85073078448974
18582,59.9975450867002
18583,54.90175415804229
18584,63.39441004322132
18585,60.731530068321945
18586,61.11506262746505
18587,61.51675978603647
18588,84.00505038166608
18589,76.99411053512284
18590,83.30029706769184
18591,79.62483375913206
18592,73.83531078400834
18593,87.47634111096663
18594,63.68196736868441
18595,73.13354908193438
18596,61.59918839302758
18597,69.44617235779951
18598,55.09213772650837
18599,54.64600557848019
18600,51.00711720572952
18601,55.150231750497035
18602,57.48636533996929
18603,68.82348729580487
18604,58.44433666478951
18605,59.09991024965533
18606,55.19782599970865
18607,55.12100127995084
18608,56.09814929838047
18609,55.16245286881769
18610,58.04228094309029
18611,55.52540875805093
18612,60.752693984050055
18613,56.68627180469275
18614,87.28431313345386
18615,58.170826160365905
18616,61.54908692498657
18617,83.45403322383382
18618,64.28258517279062
18619,60.01527156512687
18620,54.66898325991784
18621,77.84121263029711
18622,60.35012664166346
18623,55.52540875805093
18624,52.044230191375206
18625,50.62691592051117
18626,55.19782599970865
18627,55.163376598891446
18628,53.08556072841721
18629,55.64262166165051
18630,54.00602988595802
18631,58.39209195387174
18632,58.23356151944049
18633,87.49945004426017
18634,70.09915893232125
18635,69.3296053255067
18636,65.02364664606655
18637,59.58376991717533
18638,77.58224826695958
18639,57.845785476710724
18640,83.30991776066692
18641,82.32620221858245
18642,56.455476496854544
18643,55.04449001700866
18644,55.32419031486952
18645,59.17895498681506
18646,57.29074508330948
18647,57.622924440979105
18648,85.42972405379247
18649,83.3087936088863
18650,70.33695417141008
18651,78.20425880128374
18652,83.8616061554088
18653,83.48748705679522
18654,73.69635839447129
18655,61.09928479317327
18656,58.526668643711155
18657,58.261507251989336
18658,57.45165140579074
18659,55.32853685431025
18660,52.49369500255782
18661,62.83331893576622
18662,81.33001832800774
18663,60.283881921400216
18664,63.30733557261832
18665,57.71285234925439
18666,59.76988000370377
18667,78.34224923190574
18668,59.53472826423046
18669,52.78255767732782
18670,63.462317871239854
18671,77.74921025458494
18672,60.28771656284138
18673,56.12351617155021
18674,69.39590693827827
18675,53.042852040379124
18676,55.10277516066369
18677,83.56169341016634
18678,48.56779710865748
18679,48.346076933916436
18680,83.97299778471228
18681,56.305330516732084
18682,87.02264566418053
18683,53.29975483664905
18684,81.11620309538735
18685,69.18397542225145
18686,55.64149233379966
18687,59.00104937462722
18688,83.87471568204774
18689,55.455773815744635
18690,56.845564663914296
18691,73.12553533757492
18692,62.758991227912574
18693,83.88836505866232
18694,74.53527589200694
18695,65.39176804973806
18696,55.92287668599875
18697,55.33736563324938
18698,74.98826823076477
18699,71.64441363619866
18700,57.04425406547157
18701,82.78926524918717
18702,79.00353278749517
18703,56.35883756021627
18704,63.83310513461297
18705,68.48613539183218
18706,60.27983212552263
18707,49.5426196525602
18708,82.25427625171739
18709,56.97833955253291
18710,64.0712458385142
18711,60.60614513822763
18712,56.051790356191844
18713,54.47454611436972
18714,57.72630557061597
18715,63.89330882262303
18716,80.58586093096712
18717,54.88324057883693
18718,56.44367268132869
18719,54.316987649563686
18720,51.42987292612579
18721,59.5799960196457
18722,82.02372411102694
18723,83.86282958308514
18724,73.12059154091473
18725,54.74916400278592
18726,60.12382193650465
18727,51.296901626856
18728,55.56948405331195
18729,74.04918305627199
18730,55.713339428060465
18731,87.82005433228751
18732,54.66893719204431
18733,58.18518312126512
18734,55.99591279031518
18735,79.00198172445869
18736,55.52100496535113
18737,84.33088880045321
18738,60.996774368071264
18739,56.33721816072317
18740,63.573435833864416
18741,47.908352200331265
18742,73.10295597891619
18743,66.39906247756875
18744,58.0879145303572
18745,55.58307556215414
18746,52.90113162248994
18747,60.981066718930975
18748,55.840853825229395
18749,82.61365522039127
18750,59.32651002354321
18751,68.04430588067088
18752,55.86549367116793
18753,58.11445863244765
18754,63.29133149999604
18755,67.90584544612265
18756,61.699450215425074
18757,56.98175114022197
18758,83.90527075226237
18759,59.31642624118841
18760,55.47593135067007
18761,55.256210487597194
18762,56.420233394413145
18763,59.97749130664411
18764,56.08267867057438
18765,61.2646847448041
18766,55.23784218987265
18767,55.37638917277131
18768,69.1757500241657
18769,78.0243787651431
18770,55.35210253872546
18771,61.58165738032451
18772,71.03791283385704
18773,58.00828552305384
18774,53.301362243100705
18775,72.73308425723967
18776,73.58449950985838
18777,68.97849146995682
18778,78.75562356585661
18779,55.811592817655395
18780,56.894244926877015
18781,83.93770444562547
18782,56.961789114582025
18783,60.0116600692786
18784,63.2780817551336
18785,50.88740115308041
18786,78.2902015782113
18787,60.96862989922891
18788,64.05646895596472
18789,62.43561266186657
18790,52.70538600734108
18791,57.57423200989153
18792,62.280761002270374
18793,60.26613326546519
18794,60.16107854325515
18795,55.54457966295465
18796,69.41238392031396
18797,57.29377537101495
18798,87.21958143877741
18799,60.393134150657644
18800,55.150231750497035
18801,56.0201356458186
18802,52.28912310899665
18803,60.34805321367825
18804,63.6774895498622
18805,86.44146244627179
18806,73.67999893320551
18807,58.457127869502855
18808,74.40497210778808
18809,83.89922823496293
18810,57.980178455895924
18811,54.482707326988674
18812,58.65040997034566
18813,66.18851830407927
18814,72.68887240920209
18815,69.16693760713937
18816,61.904531252244254
18817,58.994945261726464
18818,83.75795730679305
18819,56.708965759381854
18820,66.92278192820417
18821,60.780728006916824
18822,56.73112986161628
18823,69.48794780385444
18824,59.19317844250784
18825,87.22978326763777
18826,52.484091504023716
18827,83.2610366457863
18828,55.82821732137556
18829,67.17623948867094
18830,55.2534140825921
18831,56.04465808335902
18832,81.59433139458395
18833,73.44352689171139
18834,84.87130971895769
18835,54.93403964828418
18836,83.74846351035056
18837,56.636072590110096
18838,61.39163389781093
18839,83.48826697088258
18840,56.262529944746035
18841,55.31490704731741
18842,55.56948405331195
18843,60.69295741532359
18844,55.34521947003185
18845,83.43685122046755
18846,57.53390689034495
18847,55.76476803978602
18848,54.81071402914862
18849,61.41069997742401
18850,78.70364759196663
18851,52.564645871682096
18852,69.42715033329482
18853,62.87214192266569
18854,58.819221358619096
18855,78.41901220031947
18856,59.22258582777399
18857,79.74547054501339
18858,51.986223783156674
18859,69.74262823222026
18860,73.13383335943172
18861,55.81440005473454
18862,61.970900739289355
18863,55.30493004086406
18864,55.475766316768286
18865,61.833708727563774
18866,66.87651019112982
18867,65.99126183585949
18868,70.61838693300251
18869,52.35521670169197
18870,57.84322521065454
18871,69.13559475671755
18872,58.941787017774004
18873,79.18589504150007
18874,58.400666917970746
18875,60.91154791273684
18876,56.99446307469351
18877,61.608979162886406
18878,54.44110065973186
18879,68.98417089084418
18880,53.981265834100476
18881,78.91384998130144
18882,61.7893623860985
18883,72.89611946655063
18884,88.26086623972535
18885,56.30704910261383
18886,83.11706612528569
18887,83.77619122449498
18888,61.92089629681742
18889,56.530856830647615
18890,56.005527791597714
18891,55.127567102006694
18892,48.806308146022445
18893,55.01892542790708
18894,58.344768643699936
18895,69.22891024808838
18896,58.90167287074791
18897,73.86982900584474
18898,55.18646219159771
18899,78.94145999687396
18900,55.3444366297603
18901,69.25013409954761
18902,81.3609933010376
18903,68.7963744076758
18904,55.261784452359834
18905,83.87416094262184
18906,53.68171792964377
18907,61.39163389781093
18908,82.05583188062644
18909,51.93560259310565
18910,62.66903249626584
18911,58.52073340164455
18912,57.40758775014943
18913,59.05039931288086
18914,55.29121215852361
18915,61.56293366065481
18916,83.37412428551494
18917,63.16804228639924
18918,57.279470612315244
18919,59.25096710288226
18920,83.6967245594385
18921,78.18873248549427
18922,61.73744762475968
18923,61.695693392112254
18924,60.4401981977692
18925,59.33742278349211
18926,48.346076933916436
18927,73.17660949275184
18928,57.61334880756372
18929,67.24317535380945
18930,60.50117378245599
18931,56.773761270066274
18932,61.30865156801309
18933,78.51240699282788
18934,59.2078244334504
18935,57.0786764840969
18936,56.05848757836609
18937,56.40506789317729
18938,68.44280534992154
18939,61.71289470559881
18940,63.93931920570276
18941,55.38237085513203
18942,55.04866935039067
18943,61.712596366245265
18944,87.12124406814068
18945,60.00958925617923
18946,58.01541488163476
18947,62.51224569708185
18948,65.04598255505806
18949,57.40277749490114
18950,60.56927818513919
18951,76.07860308282324
18952,58.29777373217092
18953,83.41400012188485
18954,56.29751028904749
18955,60.98489706344557
18956,73.48476269595979
18957,58.74216358564277
18958,63.51945668610122
18959,62.241683358463625
18960,70.6110899521752
18961,52.20497217443757
18962,56.68973297427064
18963,68.92553124955919
18964,60.815727430512844
18965,64.03567304189394
18966,70.04673484319052
18967,62.56278995907002
18968,55.473315918537246
18969,62.66350084049118
18970,56.429231921238895
18971,58.94983211261391
18972,51.25988573948615
18973,60.293827213577515
18974,59.78762034003912
18975,60.98670808403966
18976,60.55519629135289
18977,60.70494116370703
18978,56.45207431643625
18979,55.32419031486952
18980,54.24431407167297
18981,73.1517245158943
18982,67.82345467190638
18983,54.87601620474169
18984,58.54242251968015
18985,60.23664782732918
18986,61.122536993672256
18987,69.48996825899798
18988,53.957024147931754
18989,70.12203909551974
18990,83.85215754196504
18991,58.322161059530735
18992,75.23136441737236
18993,55.361945052550226
18994,82.94442393621561
18995,73.44352689171139
18996,66.73161939427251
18997,61.99601247982786
18998,58.91458897924609
18999,78.36691219269149
19000,56.17904758228426
19001,79.27199660655587
19002,58.72076507853297
19003,55.478554967639276
19004,57.78268256345934
19005,83.95879679589441
19006,79.92994670236003
19007,56.1482711265874
19008,54.90836450556367
19009,51.188226951816496
19010,52.05341664592083
19011,56.78963851098879
19012,68.98689821695139
19013,58.32721751069077
19014,69.24993600685995
19015,70.03015277774965
19016,67.11197208877155
19017,57.995851857615854
19018,52.615182570558446
19019,55.44464583375062
19020,69.39197205824632
19021,55.88357417292706
19022,65.04598255505806
19023,75.02008768090633
19024,55.49446168250009
19025,51.11343151225144
19026,60.27739493858762
19027,68.77243542708939
19028,88.1234952158272
19029,62.43926387348916
19030,54.732203663383316
19031,68.80347505024842
19032,57.076898367630434
19033,55.546623384106084
19034,75.71851741053965
19035,88.02718843424306
19036,69.48996825899798
19037,55.74888904991203
19038,63.678614765155004
19039,58.24450798363475
19040,69.81748134487576
19041,73.15265587673343
19042,83.2610366457863
19043,55.21937814084416
19044,62.18818962917457
19045,59.68937629604447
19046,82.33657011899822
19047,69.07470579384197
19048,67.8237196739943
19049,65.42234991793013
19050,62.64387536541088
19051,83.810755206819
19052,54.863923422365644
19053,69.83397498428376
19054,59.94122709552679
19055,59.83630882253195
19056,56.74445882486608
19057,65.86411498559663
19058,62.93689744578517
19059,58.05703066798732
19060,55.56948405331195
19061,72.84469417611949
19062,64.42767499879886
19063,56.01322360858739
19064,53.4437907870313
19065,72.95173622300636
19066,54.65128194342462
19067,82.96978966212897
19068,55.02844131730009
19069,57.311481402590914
19070,64.43153591734094
19071,60.56780380306476
19072,73.03790216135204
19073,81.6797477553395
19074,54.391416369149155
19075,52.286737647947014
19076,54.96356120374343
19077,56.78601919441705
19078,59.073305754119744
19079,69.59101137056936
19080,54.955705807561934
19081,55.42889906805726
19082,57.17056626746248
19083,57.8472361250141
19084,55.558952582374204
19085,55.34521947003185
19086,55.55220174519386
19087,78.3080595148509
19088,68.01973887937385
19089,58.60094529374646
19090,62.28798252260889
19091,65.82566027211867
19092,62.15521837422475
19093,58.177160660346914
19094,60.282576891205366
19095,60.61763780866204
19096,59.06709884367002
19097,57.0629407451677
19098,54.65993993703838
19099,61.6951603846903
19100,66.74287167732247
19101,59.23353644711605
19102,61.45234106299182
19103,59.96133272676272
19104,60.46079942946044
19105,78.4503382352248
19106,87.00458755289972
19107,83.99379430171555
19108,68.1257357300607
19109,64.21268211026518
19110,55.64868948354396
19111,54.5986594824785
19112,56.693081454462934
19113,62.38321983626303
19114,61.65661464833807
19115,60.3990472362851
19116,60.45682623627281
19117,60.25935469303867
19118,60.1942900282238
19119,58.177160660346914
19120,61.31634540986485
19121,68.69070320375153
19122,80.96721103417865
19123,63.01678226259179
19124,55.67114158980153
19125,74.90714112067525
19126,63.07126836240988
19127,58.43905140219922
19128,59.45856738479861
19129,56.23813938000224
19130,63.89366980963657
19131,60.483934278153576
19132,57.57346584459433
19133,69.55102439221747
19134,87.47974309131916
19135,54.500920357678595
19136,78.56278335848124
19137,67.56588835954817
19138,83.5837313654543
19139,62.22296783673189
19140,60.443765306813965
19141,58.70576507853297
19142,50.745583565573114
19143,78.51240699282788
19144,58.64055098865488
19145,57.501822431809515
19146,56.69466539643738
19147,59.08805206000247
19148,68.3109140366305
19149,58.484123219529494
19150,55.7515296330698
19151,55.40525520717122
19152,60.110721753845645
19153,60.12771459749693
19154,63.53836358347663
19155,56.813491099075875
19156,82.86776715821472
19157,56.559244335087755
19158,58.8539926824181
19159,57.983642251646046
19160,57.33647539519933
19161,70.05432376249033
19162,81.66786692807996
19163,67.39693927786618
19164,60.271325737084645
19165,55.361063049454735
19166,83.94406976114092
19167,69.4450953402695
19168,54.81221072233779
19169,79.55509021297388
19170,57.59160668710421
19171,61.10116481250105
19172,62.95840988016384
19173,83.50412609884853
19174,68.60772385054742
19175,60.53336410765641
19176,55.355666195525885
19177,54.72361722638372
19178,52.70426585406218
19179,83.50524153436864
19180,78.65803443179595
19181,66.48560405428314
19182,71.85930495355684
19183,69.70747859487017
19184,56.4544125678523
19185,86.73405169334436
19186,59.96368117778372
19187,84.9070974027174
19188,56.40462907333763
19189,83.50387677290747
19190,58.459780849112825
19191,58.17769020305371
19192,57.90519011737132
19193,60.720986769994944
19194,75.1022089549441
19195,69.35491559910663
19196,61.86317936906045
19197,86.29992224465883
19198,59.30441679969785
19199,71.5259287513345
19200,78.82928184020273
19201,63.43313525216341
19202,57.33706507453948
19203,83.37596020842119
19204,78.42657652396049
19205,57.06628593527626
19206,58.26703367614673
19207,80.64337713407178
19208,62.30381311085207
19209,59.15865536930423
19210,77.90084164322461
19211,74.50331421684915
19212,51.49457734623857
19213,57.51299329215794
19214,63.1894172201032
19215,68.83802180047113
19216,55.29422435970541
19217,49.61997845360303
19218,55.09155728261823
19219,70.38618227410933
19220,69.26035228155334
19221,54.95933371060613
19222,87.17891177142948
19223,74.61459550606321
19224,88.51656299981653
19225,83.18755588516002
19226,59.25009129578643
19227,69.07718350905593
19228,67.1257883005597
19229,69.34316395273707
19230,84.4234610871175
19231,55.25755765243349
19232,56.42232982314547
19233,72.88630165372808
19234,59.529236005280254
19235,55.331459830918256
19236,88.70131258416042
19237,78.28933851646507
19238,63.62622242851473
19239,57.378597118452646
19240,58.39209195387174
19241,71.40695481486628
19242,55.20586599292986
19243,56.309749902310266
19244,57.23419140699053
19245,55.464496916841334
19246,68.02132313149153
19247,55.59854738463036
19248,64.89401165820935
19249,65.0609256724534
19250,83.52235660645593
19251,58.10581037065591
19252,56.47084236196098
19253,62.05229030463354
19254,55.33927228698291
19255,55.3373049955816
19256,54.7515651363031
